shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
10.47854951794379,11.56812847763545,0,0,33,1,0,0,0,0,0,1,0,0
13.41640786499874,16.313853571862637,0,1,70,0,0,1,0,0,0,1,0,0
28.97119258850073,15.375232501517244,1,0,56,0,0,1,0,0,0,1,0,0
19.9672231419394,21.35137022137517,0,1,21,0,0,1,0,0,0,1,0,0
10.815729286552983,39.2145546671656,1,0,53,0,0,0,0,0,0,1,0,0
29.65080100098477,13.849139163818212,0,0,3,0,0,1,0,0,0,1,0,0
14.52618325645109,27.14848921535888,0,0,89,1,0,0,0,0,0,1,0,0
26.297528400973345,14.34792541874146,0,0,79,0,0,1,0,0,0,1,0,0
24.73863375370596,17.856223541354787,0,1,13,1,0,0,0,1,0,0,0,0
13.601470508735444,20.741588735660503,0,1,60,1,0,0,0,0,0,0,1,0
19.05885620912231,11.714248047696742,0,1,8,0,0,1,0,0,0,1,0,0
7.523961722390677,53.65851417096652,0,0,62,0,0,0,0,0,0,1,0,0
11.601724009818534,38.04183217915435,0,0,55,0,0,1,0,0,0,1,0,0
11.241441188744435,25.566027621743217,0,1,29,0,0,1,0,0,0,1,0,0
22.20360331117452,20.252686727847397,0,0,81,1,0,0,0,0,0,1,0,0
18.361100184901776,20.739815544206177,0,1,15,0,0,1,0,0,0,1,0,0
26.17651619295432,17.32842762075382,0,1,60,0,0,1,0,0,0,1,0,0
11.14854250563723,18.388906681798662,0,1,57,0,0,1,0,0,1,0,0,0
8.31925477431723,48.432319849811314,0,1,23,1,0,0,0,0,0,0,0,1
5.993329625508684,65.24504877340853,0,0,2,0,0,0,0,0,0,1,0,0
8.802272433866152,48.86943582215908,1,0,92,0,0,0,0,0,0,1,0,0
12.938701635017324,3.0245128434364594,0,0,45,0,0,1,0,0,0,1,0,0
11.40175425099138,11.888660375743266,0,0,54,0,0,1,0,0,0,1,0,0
24.704048251248217,16.85063888666974,0,0,70,1,0,0,0,0,0,1,0,0
15.402921800749365,28.47420402978116,1,0,91,1,0,0,0,0,0,1,0,0
5.603570290448754,71.02959260726571,1,0,41,0,0,0,0,0,0,1,0,0
14.142135623730953,31.328693304786068,0,0,41,1,0,0,0,0,0,1,0,0
11.384638773364747,36.47816739899801,0,1,4,0,0,1,0,1,0,0,0,0
27.57970268150112,15.606622408235795,0,0,45,1,0,0,0,0,0,1,0,0
5.728001396647874,69.09087089640722,0,0,86,1,0,0,0,0,1,0,0,0
24.820354550247664,13.277769411612692,0,0,83,0,0,1,0,0,0,1,0,0
14.552662986546482,30.29899800539421,0,1,44,0,0,1,0,0,0,0,0,1
16.497575579460147,26.692843989337035,0,0,55,1,0,0,0,0,0,1,0,0
21.337759957408835,9.409439794586849,0,0,13,1,0,0,0,0,0,1,0,0
25.344427395386145,17.90809227779327,0,1,53,0,0,1,0,0,0,1,0,0
9.533624704172071,45.421480866277,0,1,31,0,0,1,0,0,0,1,0,0
22.999347816840377,18.053119507578376,1,0,26,0,0,1,0,0,0,1,0,0
33.421549934136806,10.698185897204407,0,0,30,0,0,1,0,0,0,1,0,0
34.17601498127012,12.528807927633538,0,0,73,0,0,1,0,0,0,1,0,0
6.929646455628169,50.75678876441194,0,0,67,0,0,1,0,0,0,1,0,0
26.583077323741133,17.064013426186506,0,0,79,1,0,0,0,0,0,1,0,0
24.20950226667206,18.684831903458488,0,1,9,0,0,1,0,1,0,0,0,0
18.96233108032871,21.480389734922145,0,0,29,0,0,1,0,0,0,1,0,0
20.00924786192625,21.98775360406923,0,1,29,1,0,0,0,1,0,0,0,0
26.977953962448662,16.644360522182623,0,0,10,0,0,1,0,0,0,1,0,0
26.23833073958784,12.672172334308362,0,0,16,1,0,0,0,1,0,0,0,0
25.79399154842073,17.56956153780573,0,0,25,0,0,1,0,0,0,1,0,0
20.615528128088304,8.89347979452565,0,0,51,0,0,1,0,0,0,1,0,0
12.30650234632083,33.48458497311678,0,1,69,1,0,0,0,0,0,0,0,1
13.852075656738238,30.9810003344788,0,1,42,0,0,1,0,0,0,1,0,0
4.882622246293479,76.2336997406035,0,1,66,1,0,0,0,0,0,1,0,0
14.673104647619745,29.159456903318016,0,0,83,0,0,0,0,0,0,1,0,0
21.973848092675976,16.33204857181262,0,1,53,0,0,1,0,0,0,1,0,0
7.800640999302551,39.369318446001714,0,1,72,0,0,1,0,0,0,0,0,1
12.806248474865695,23.385221878922085,1,0,13,0,0,1,0,0,0,1,0,0
6.618912297349164,40.79415954017124,1,0,22,0,0,0,0,0,0,1,0,0
21.264054176003228,20.514573622582983,0,0,73,0,0,1,0,0,0,1,0,0
8.276472678623424,48.81407546311592,1,0,84,0,0,0,0,0,0,1,0,0
19.04337155022712,18.024901931508328,0,1,46,1,0,0,0,0,0,1,0,0
31.72412331333997,12.69995693645285,0,0,6,0,0,1,0,0,0,1,0,0
20.4606940253746,17.428537790156852,1,0,76,0,0,1,0,0,0,1,0,0
4.569463863518346,81.73625252965404,0,1,62,0,0,1,0,0,0,0,0,1
23.80756182392477,15.736348732465691,0,0,82,1,0,0,0,0,0,1,0,0
27.290474528670263,15.87122879700438,0,0,70,1,0,0,0,0,0,1,0,0
13.23820229487373,30.87107550620818,0,0,5,1,0,0,0,0,0,1,0,0
17.142053552593982,14.990441401163649,0,1,11,0,0,1,0,1,0,0,0,0
5.916924876994801,65.01771204828215,0,1,3,0,0,1,0,0,0,0,0,1
13.14001522069134,21.97020470421328,1,1,89,0,0,1,0,0,0,1,0,0
29.27456233660889,13.686257061258788,0,0,23,1,0,0,0,0,0,1,0,0
6.691038783328036,61.4146365582016,0,1,73,0,0,1,0,0,0,0,0,1
16.24838453508533,21.800613390421432,0,0,56,0,0,1,0,0,0,1,0,0
7.889233169326405,49.63546410902618,0,0,89,0,0,0,0,0,0,1,0,0
8.778382538941896,40.41842569335371,0,0,36,0,0,1,0,0,0,1,0,0
11.112605455067683,29.16988257834573,1,0,28,0,0,0,0,0,0,1,0,0
14.75737103958561,30.234187208896056,0,1,66,0,0,1,0,0,0,0,0,1
23.64487259428564,15.792561766226637,0,0,49,1,0,0,0,1,0,0,0,0
30.212911147388624,14.07201524605504,0,0,24,1,0,0,0,0,0,1,0,0
26.500188678573597,15.939661994672177,0,0,95,0,0,1,0,0,0,1,0,0
20.925104539762756,18.944365200590877,0,0,52,1,0,0,0,0,0,1,0,0
7.951100552753693,53.234683628503056,1,1,81,0,0,1,0,0,0,0,1,0
13.401492454200769,33.2350911988292,0,1,23,0,0,1,0,0,0,1,0,0
27.97016267382083,12.250960440068791,0,0,54,1,0,0,0,0,0,1,0,0
29.66243415500488,15.2799216718645,0,0,50,0,0,1,0,0,0,1,0,0
6.754257916307306,58.74362261975861,1,0,18,0,0,0,0,0,0,1,0,0
5.1623637996561165,75.37055172087103,0,0,92,0,0,0,0,0,0,1,0,0
22.408257406590096,20.152128518720435,0,0,52,0,0,1,0,0,0,1,0,0
27.94584047760954,11.295960545265798,0,0,8,1,0,0,0,0,0,1,0,0
30.034147232774902,13.895417635344662,0,0,80,0,0,1,0,0,0,1,0,0
7.615773105863909,53.13010296803933,0,0,64,0,0,0,0,0,0,1,0,0
9.6130120149722,45.14584809322685,0,0,88,0,0,0,0,0,0,1,0,0
37.20013440835933,12.274425071327528,0,0,28,0,0,1,0,0,0,1,0,0
12.310970717209914,27.974118343020194,0,0,76,0,0,1,0,0,0,1,0,0
20.13156725145859,15.177377375482957,0,0,2,0,0,1,0,0,0,1,0,0
12.980754985747174,22.51040054315016,1,1,58,1,0,0,0,0,0,1,0,0
23.90753019448057,18.990955843432104,0,1,68,1,0,0,0,0,0,1,0,0
29.60152023123137,14.844327654431003,0,0,87,0,0,1,0,0,0,1,0,0
6.3285069329186925,64.49033888650037,0,0,4,0,0,0,0,0,0,1,0,0
19.20963300013824,15.936392632128015,0,1,54,0,0,1,0,0,0,1,0,0
30.329523570277196,11.895303056394194,0,0,51,0,0,1,0,0,0,1,0,0
11.16288493177279,39.01572232521335,0,1,58,0,0,1,0,0,0,1,0,0
9.76729235765982,33.62340670338679,1,1,82,0,0,1,0,0,0,1,0,0
17.464535493393466,25.71752375776425,0,0,10,1,0,0,0,0,0,1,0,0
15.608010763707206,26.20040481221165,0,1,14,0,0,1,0,1,0,0,0,0
23.66114959168298,19.144677318359143,1,1,42,0,0,1,0,1,0,0,0,0
26.70599183703912,16.611521930446553,0,0,24,1,0,0,0,0,0,1,0,0
29.68113879216901,12.717056879596102,0,0,15,0,0,1,0,0,0,1,0,0
18.08341781854304,22.99751641271532,0,1,78,1,0,0,0,0,0,1,0,0
24.686838598735157,14.221466617121656,0,0,29,0,0,1,0,0,0,1,0,0
9.372299611087987,38.722002524878576,0,0,54,0,0,0,0,0,0,1,0,0
11.555085460523433,17.387332454261443,0,1,7,1,0,0,0,1,0,0,0,0
7.0604532432415406,45.461715404138594,1,0,68,0,0,0,0,0,0,1,0,0
22.74313083108832,16.869502193078993,0,0,21,0,0,1,0,0,0,1,0,0
25.07149776140229,17.878150312281083,0,0,74,1,0,0,0,0,0,1,0,0
16.192899678562828,20.325411160082155,0,0,25,1,0,0,0,0,0,1,0,0
6.4031242374328485,57.99461755108404,0,1,64,0,0,1,0,0,0,0,0,0
25.2007936382964,18.037555118098485,0,1,61,1,0,0,0,0,0,1,0,0
35.59283635789652,12.057996136909312,0,0,18,0,0,1,0,0,0,1,0,0
22.80350850198276,19.249526180025345,0,0,69,0,0,1,0,0,0,1,0,0
7.881624198095218,47.98806729014715,1,0,31,0,0,0,0,0,0,1,0,0
13.871553626036276,30.32625538814918,0,1,2,1,0,0,0,1,0,0,0,0
23.07942806917017,14.830320893620849,0,0,74,1,0,0,0,0,0,1,0,0
7.920227269466452,50.94810870224072,1,0,24,0,0,0,0,0,0,1,0,0
6.621178142898738,59.88626744789943,0,0,8,0,0,1,0,0,0,1,0,0
5.0,74.29136265575232,0,0,38,0,0,1,0,0,0,1,0,0
29.588004326077822,14.458196317757968,0,0,44,1,0,0,0,0,0,1,0,0
6.87313611097583,14.363749790771836,0,0,44,0,0,0,0,0,0,1,0,0
14.650938536489733,23.505948469702417,0,0,62,1,0,0,0,0,0,1,0,0
21.470910553583888,18.858783798823787,1,0,77,1,0,0,0,0,0,1,0,0
34.36568055487916,13.14179585758891,0,0,15,0,0,1,0,0,0,1,0,0
6.262587324740473,53.342243596284,0,1,27,1,0,0,0,0,0,1,0,0
19.33313218286163,16.09039040602086,0,0,61,0,0,1,0,0,0,1,0,0
19.03943276465977,20.85445844520109,0,1,74,0,0,1,0,1,0,0,0,0
39.6807257998137,11.150353713366467,0,0,12,0,0,1,0,0,0,1,0,0
14.301048912579802,22.1651880161229,0,0,53,1,0,0,0,0,0,1,0,0
3.6687872655688287,95.1833585009055,0,1,17,0,0,1,0,0,0,1,0,0
31.54251099706553,9.601501615237042,0,0,53,0,0,1,0,0,0,1,0,0
14.012137595670406,22.851832917609592,0,1,19,0,0,1,0,0,0,0,0,1
20.44137960119131,22.10313805572141,0,0,31,1,0,0,0,0,0,1,0,0
26.801865606707302,13.019518966177635,0,0,60,0,0,1,0,0,0,1,0,0
24.55218931174977,16.695392638378372,0,0,29,0,0,1,0,0,0,1,0,0
21.800229356591647,20.00514156236642,0,0,30,1,0,0,0,0,0,1,0,0
27.57970268150112,15.606622408235795,0,0,46,0,0,1,0,0,0,1,0,0
16.1245154965971,24.65589920901103,1,0,85,0,0,1,0,0,0,1,0,0
24.04682931282209,14.594736824626242,0,0,26,1,0,0,0,0,0,1,0,0
30.05877575684013,10.618915040768307,1,1,18,1,0,0,0,1,0,0,0,0
23.96038397021217,18.910995285358048,0,0,10,0,0,1,0,0,0,1,0,0
28.61625412243888,12.364134367210571,0,0,19,0,0,1,0,0,0,1,0,0
15.681836627130124,18.470826657657465,0,0,35,1,0,0,0,0,0,1,0,0
15.559562975867934,24.53362594042317,0,0,39,0,0,0,0,0,0,1,0,0
23.853720883753127,10.650930803295592,0,1,50,1,0,0,0,0,0,1,0,0
14.822280526288797,24.67874678369752,1,0,56,0,0,0,0,0,0,1,0,0
16.31962009361737,27.515566221219387,0,0,27,0,0,1,0,0,0,1,0,0
21.904565734111237,18.14502594600133,0,1,34,1,0,0,0,0,0,1,0,0
12.416923934694935,35.45522479402579,0,0,36,0,0,0,0,0,0,1,0,0
11.573245007343449,37.95628519486202,0,1,91,1,0,0,0,1,0,0,0,0
28.1703745094026,15.030984446120309,0,1,10,0,0,1,0,0,0,0,0,1
28.756216719172222,14.59809212703862,0,1,81,0,0,1,0,0,0,1,0,0
7.52728370662352,54.40320585277695,1,0,65,0,0,0,0,0,0,1,0,0
23.067292862405857,14.679609159673635,0,1,34,1,0,0,0,0,0,1,0,0
11.98540779448075,36.48374572868991,0,0,65,0,0,0,0,0,0,1,0,0
23.186634080866504,16.972347897505607,0,0,57,0,0,1,0,0,0,1,0,0
16.47118696390761,25.6147348274294,0,0,4,1,0,0,0,0,0,1,0,0
4.741307836451884,69.78721158589461,1,0,86,0,0,0,0,0,0,1,0,0
15.516765126791086,3.8687225197811017,1,1,22,0,0,1,0,1,0,0,0,0
21.0440015206234,16.495220927195792,0,0,23,0,0,1,0,0,0,1,0,0
8.458132181516204,26.754555179091792,0,0,66,0,0,0,1,0,0,0,0,0
9.15478017212866,34.840331186055664,1,0,84,0,0,0,0,0,0,1,0,0
17.88854381999832,22.833654590462984,0,0,18,0,0,1,0,0,0,0,1,0
10.660675400742669,35.166882292989094,1,0,85,0,0,0,0,0,0,1,0,0
17.867568385205633,21.06472737198874,0,1,14,1,0,0,0,0,0,0,0,1
11.545128842936313,18.128118984489326,0,1,57,0,0,1,0,1,0,0,0,0
12.525174649480938,33.82500485140513,0,0,89,1,0,0,0,0,0,1,0,0
23.315445524372898,18.369441453305573,0,0,93,1,0,0,0,0,0,1,0,0
26.148996156640504,17.36355113627789,0,0,36,1,0,0,0,0,0,1,0,0
8.0,53.13010289130391,0,0,90,0,0,1,0,0,0,1,0,0
26.41893260523597,17.207522489512325,0,0,78,1,0,0,0,0,0,1,0,0
8.765842800324451,43.433029765294506,1,0,11,0,0,0,0,0,0,1,0,0
22.52110121641479,17.024008366802608,0,0,47,0,0,1,0,0,0,1,0,0
21.718655575334317,17.444900204007098,0,1,80,0,0,1,0,0,0,1,0,0
10.307764064044148,42.39668563731004,0,0,47,0,0,0,1,0,0,0,0,0
11.833004690272036,14.81403676628997,0,1,55,0,0,1,0,0,0,1,0,0
12.73891675143534,32.83567898317294,0,0,82,0,0,0,0,0,0,1,0,0
10.978615577567146,29.19171262928652,0,1,4,1,0,0,0,0,0,0,0,1
17.32541485794784,24.382401917764287,0,1,79,1,0,0,0,1,0,0,0,0
12.839003076563223,34.527470464983104,0,0,42,0,0,0,0,0,0,1,0,0
19.817668884104407,20.38552295337347,0,0,81,0,0,1,0,0,0,1,0,0
27.252339349127443,16.553958530102268,0,0,24,1,0,0,0,0,0,1,0,0
10.423531071570704,41.64888985196644,0,1,16,0,0,1,0,1,0,0,0,0
32.13098193333033,12.514482221791464,0,0,42,0,0,1,0,0,0,1,0,0
15.762296786953357,28.383739191887077,0,1,39,0,0,1,0,0,0,0,0,1
17.00470523119998,26.46764412045344,0,0,60,1,0,0,0,0,0,1,0,0
33.23401871576774,13.593243902873988,0,1,14,0,0,1,0,0,0,1,0,0
17.894133116750865,12.456994358061223,1,0,59,1,0,0,0,0,0,1,0,0
24.318717071424636,16.12934755883157,0,0,31,1,0,0,0,0,0,1,0,0
30.78246253956951,11.362439108417778,0,0,70,0,0,1,0,0,0,1,0,0
12.649110640673518,33.690068022573215,0,0,61,0,0,1,0,0,0,1,0,0
18.031361568112374,20.9573591494129,0,0,67,1,0,0,0,1,0,0,0,0
8.005623023850175,30.209747343574847,1,0,55,0,0,0,0,0,0,1,0,0
11.950732195141851,17.176354890713466,0,1,44,0,0,1,0,0,0,1,0,0
12.60872713639248,14.73370144018379,0,0,44,0,0,1,0,0,0,1,0,0
17.61845623203123,19.31717526042578,0,1,3,0,0,1,0,0,0,1,0,0
10.568348972285126,36.03022212518041,0,0,70,0,0,0,0,0,0,1,0,0
22.360679774997894,18.29277630456715,0,0,89,1,0,0,0,0,0,1,0,0
12.021647141718969,28.16126808214895,1,0,18,0,0,1,0,1,0,0,0,0
16.747537132366656,21.165149874409423,0,0,87,0,0,1,0,0,0,0,0,1
11.920151005754915,33.16467546171245,0,0,59,0,0,1,0,0,0,1,0,0
12.271104269787626,34.81850177938898,0,1,42,0,0,1,0,0,0,1,0,0
30.784574059096546,12.725431832781316,0,0,48,0,0,1,0,0,1,0,0,0
16.498484778912278,14.697320104229684,0,0,36,0,0,1,0,0,0,1,0,0
26.126614782631137,14.66145452475625,0,0,12,0,0,1,0,0,0,1,0,0
8.55862138431185,39.50401807901292,0,1,49,1,0,0,0,0,0,1,0,0
15.379206741571556,11.083912148733477,0,0,31,0,0,1,0,0,0,1,0,0
46.062566146492536,9.15071260688895,0,0,16,0,0,1,0,0,0,1,0,0
33.71483353065829,13.526397080331469,1,0,60,0,0,1,0,0,0,1,0,0
31.029179815135304,13.493765184842552,0,0,28,1,0,0,0,0,0,1,0,0
13.0080744155313,33.13244132037081,0,0,67,0,0,1,0,0,0,1,0,0
12.794530081249563,14.282421985918404,0,0,42,1,0,0,0,0,0,1,0,0
11.90378091196239,37.13878806454468,0,0,55,0,0,0,0,0,0,1,0,0
6.1073725938409895,60.46890868402127,0,1,69,1,0,0,0,0,0,1,0,0
47.74473792995413,9.431288119010832,0,0,16,0,0,1,0,1,0,0,0,0
22.432119828495928,13.30343091963671,0,0,65,0,0,1,0,0,0,1,0,0
20.00849819451725,22.296258468741765,1,1,21,0,0,1,0,0,0,1,0,0
9.433981132056603,41.24144498769813,1,0,22,0,0,0,0,0,0,1,0,0
27.94011453090341,12.791149147581828,1,0,42,1,0,0,0,0,0,1,0,0
16.278820596099706,27.20571250375724,1,0,58,0,0,1,0,0,0,1,0,0
23.964348520249825,15.839886521710085,1,0,68,0,0,1,0,0,0,1,0,0
27.59855068658497,15.47178723484838,0,0,30,0,0,1,0,0,0,1,0,0
33.27777035800325,12.201444900216734,0,1,11,0,0,1,0,0,0,1,0,0
11.360017605620166,37.64444368514789,1,0,17,0,0,0,0,0,0,1,0,0
19.27692921603438,20.478313360816603,0,1,7,1,0,0,0,0,0,1,0,0
32.403857795021885,14.072613756187003,0,0,66,0,0,1,0,0,0,1,0,0
17.821896644296874,16.124872955317127,1,0,84,0,0,1,0,0,0,1,0,0
15.387332452377835,26.734013264572777,0,1,58,0,0,1,0,0,0,1,0,0
23.53720459187964,18.88106964197894,0,0,93,0,0,1,0,0,0,1,0,0
25.93838853899756,16.808025734633524,0,1,80,1,0,0,0,0,0,1,0,0
31.01548000595831,13.597035694480004,0,1,40,0,0,1,0,0,0,0,0,1
37.15548411742202,12.142952385065255,0,0,51,0,0,1,0,0,0,1,0,0
17.564737401965342,25.44813736811744,0,1,71,1,0,0,0,0,0,1,0,0
12.808200498118383,33.39433892662289,0,0,24,0,0,0,0,0,0,1,0,0
13.705838172107534,18.769366829563413,0,1,30,1,0,0,0,0,0,1,0,0
19.62090721653818,19.90427067269734,1,0,54,0,0,1,0,0,0,1,0,0
9.904039579888602,42.79392269061802,1,0,85,0,0,0,0,0,0,1,0,0
33.932432862970494,13.28090337981526,0,0,77,0,0,1,0,0,0,1,0,0
21.698156603730187,11.435612853986802,0,0,15,0,0,1,0,0,0,1,0,0
8.856635930193809,48.429161304278495,0,1,43,0,0,1,0,0,0,0,0,1
31.78128380037533,13.617096612054304,0,0,74,0,0,1,0,0,0,1,0,0
20.08208156541547,21.93952387158287,0,1,80,0,0,1,0,1,0,0,0,0
25.61425384429536,17.54724285463322,0,1,8,0,0,1,0,0,0,1,0,0
17.00176461429813,25.799598729287844,0,0,45,0,0,0,0,0,0,1,0,0
27.400182481144174,16.611139043091402,0,1,56,1,0,0,0,0,0,0,0,1
26.67601919327544,16.40537017320523,0,0,47,1,0,0,0,0,0,1,0,0
24.916059078433733,11.949565760510476,0,0,39,0,0,1,0,0,0,1,0,0
14.106027080648897,30.17733000430248,0,0,69,0,0,1,0,0,1,0,0,0
24.39610624669436,13.289695132963857,0,0,43,1,0,0,0,0,0,1,0,0
67.74452007358232,6.4472586885244265,0,0,34,0,0,1,0,0,1,0,0,0
20.470710783946902,21.55343614898011,0,1,19,0,0,1,0,0,0,0,0,1
31.34405844813336,13.364041754580402,0,0,45,1,0,0,0,0,0,1,0,0
13.074020039758238,13.641390430032253,0,0,0,1,0,0,0,1,0,0,0,0
11.486513831445988,27.36197495177384,1,0,115,0,0,0,0,0,0,1,0,0
8.0,53.13010289130391,0,1,47,1,0,0,0,1,0,0,0,0
9.06200860736736,45.46413267384438,0,0,19,0,0,0,0,0,0,1,0,0
22.825424421026653,17.579851768029616,0,0,25,0,0,1,0,0,0,1,0,0
15.983116091676242,21.01666499971593,0,0,75,1,0,0,0,0,0,1,0,0
21.788299612406657,18.512477589824897,0,0,20,0,0,1,0,0,0,1,0,0
23.02433495239331,16.797755461755553,0,0,6,0,0,1,0,0,0,1,0,0
16.26068879229905,21.927758121955883,0,1,1,0,0,1,0,0,0,1,0,0
13.418271125595869,30.54332556312293,0,1,32,0,0,1,0,0,0,1,0,0
11.925183436744277,12.508619734293434,0,0,44,0,0,1,0,1,0,0,0,0
11.353413583587976,38.684555871587314,1,0,49,1,0,0,0,0,0,1,0,0
54.99909090157764,6.957854271879469,0,0,90,0,0,1,0,0,0,1,0,0
21.1683726346642,18.33544291249939,0,0,67,1,0,0,0,0,0,1,0,0
28.09572921281809,15.108891770566206,0,0,77,0,0,1,0,0,0,1,0,0
20.79639391817726,21.014922641532245,0,0,77,1,0,0,0,0,0,1,0,0
22.64972406012929,19.990141167295576,0,1,48,1,0,0,0,0,0,0,0,1
17.962182495454165,23.91809231929104,0,1,73,0,0,1,0,0,0,0,0,1
7.580237463298889,51.43437571651887,0,0,4,0,0,0,0,0,0,1,0,0
32.33713036124263,9.699560509850562,0,0,71,0,0,1,0,0,0,1,0,0
8.37257427557379,50.82826331812625,0,0,55,0,0,0,0,0,0,1,0,0
13.58234147707972,32.07868938461562,0,0,87,0,0,0,0,0,0,1,0,0
6.61211010192661,62.30052769635832,0,1,72,0,0,1,0,0,0,1,0,0
25.3442301125917,17.243272367258538,0,0,70,0,0,1,0,0,0,1,0,0
19.206509313251072,23.521715898571333,0,0,13,0,0,1,0,0,0,1,0,0
13.863621460498702,29.379363444663863,1,0,79,0,0,0,0,0,0,1,0,0
28.50631508981825,15.97180117010764,0,0,72,0,0,1,0,0,0,1,0,0
32.72491405641886,13.804446032139175,0,0,26,0,0,1,0,0,0,1,0,0
7.571657678474376,50.64688861252543,1,0,20,0,0,0,0,0,0,1,0,0
14.51344204522139,30.269613754243643,1,0,42,0,0,0,0,0,0,1,0,0
11.704699910719627,36.5197954691029,0,1,14,0,0,1,0,0,0,0,0,1
16.003124694883812,16.51736120969138,0,0,23,1,0,0,0,0,0,1,0,0
22.968238939892625,19.22626034873536,0,0,48,1,0,0,0,0,0,1,0,0
19.278226059469272,23.03214418560245,0,1,48,0,0,1,0,0,0,1,0,0
14.640013661195816,25.264532609364714,0,1,65,1,0,0,0,1,0,0,0,0
22.67377339570985,18.057985926921223,0,1,80,0,0,1,0,0,0,1,0,0
24.03934275307876,16.646186863091355,0,1,43,0,0,1,0,0,0,1,0,0
27.278746305503116,15.534459811616127,1,0,59,1,0,0,0,0,0,1,0,0
32.82879833317083,11.001071172261144,0,0,53,1,0,0,0,0,0,1,0,0
24.38237068047321,18.4319777944012,0,1,25,0,0,1,0,0,0,1,0,0
9.687620966986684,35.33877210891698,0,1,55,1,0,0,0,0,0,1,0,0
26.248809496813376,13.373313819888075,0,1,76,1,0,0,0,0,0,1,0,0
18.97366596101028,7.943472992799117,0,0,70,0,0,1,0,0,0,0,0,1
25.67430622236947,17.338552889560003,0,0,94,0,0,1,0,0,0,1,0,0
11.303096920755834,38.21695165634201,1,0,27,0,0,0,0,0,0,1,0,0
3.883297567789517,91.73342210433898,0,0,53,0,0,0,0,0,0,1,0,0
22.56102834535696,19.64646176130523,0,0,24,0,0,1,0,0,0,1,0,0
22.32576986354558,20.042586956250805,1,0,53,0,0,1,0,1,0,0,0,0
13.038404810405298,2.9737382347998698,0,0,14,0,0,1,0,1,0,0,0,0
27.29468812791236,16.504361636084095,0,0,82,0,0,1,0,0,0,1,0,0
10.223991392797632,42.667429148049294,0,1,37,0,0,1,0,0,0,0,0,1
13.182564242210242,28.48105217446858,0,1,38,0,0,1,0,0,0,0,0,1
16.747537132366656,21.165149874409423,0,0,18,0,0,1,0,0,0,1,0,0
24.6,18.05015256778368,0,0,14,0,0,1,0,0,0,1,0,0
28.12614442116089,14.911539375940254,0,0,45,0,0,1,0,0,0,1,0,0
27.131162894354524,15.58113708267707,0,0,46,0,0,1,0,0,0,1,0,0
26.56990779058144,17.01959614811848,0,1,59,1,0,0,0,1,0,0,0,0
13.920488497175668,29.747658316586435,1,0,30,0,0,0,0,0,0,1,0,0
20.615528128088304,20.38698662828409,0,0,42,0,0,1,0,0,0,1,0,0
29.26431273753067,14.209361604854244,0,0,29,1,0,0,0,0,0,1,0,0
17.387639287723907,17.376240506866715,0,0,9,0,0,1,0,0,0,1,0,0
28.67769167837607,14.46324594014163,0,1,9,0,0,1,0,0,0,1,0,0
19.185671737002068,10.931090084714626,0,0,67,1,0,0,0,0,0,1,0,0
5.2611785751863644,74.31689257591806,1,0,31,0,0,0,0,0,0,1,0,0
16.714065932620944,10.32935134286679,0,1,77,0,0,1,0,1,0,0,0,0
32.0,14.250032914728688,0,0,91,0,0,1,0,0,0,1,0,0
34.65169548521399,11.191398232457798,0,0,54,1,0,0,0,0,0,1,0,0
7.05761999543755,57.366902782939725,0,0,45,0,0,0,0,0,0,1,0,0
16.48059464946578,25.878675181104548,0,0,62,1,0,0,0,1,0,0,0,0
13.892443989449804,28.47420413470785,1,0,73,0,0,0,0,0,0,1,0,0
11.833004690272032,35.6031771443252,0,0,88,1,0,0,0,0,0,1,0,0
17.299999999999997,26.03760523153932,0,0,29,1,0,0,0,0,0,1,0,0
20.752349264601342,20.616894152362896,0,0,75,0,0,1,0,0,0,1,0,0
30.36609951903603,14.788063064390116,0,0,51,0,0,1,0,0,0,1,0,0
4.3289721643826695,85.4459392193961,0,1,22,0,0,1,0,1,0,0,0,0
23.66474170575289,17.084373473462065,0,0,62,1,0,0,0,0,0,1,0,0
16.59457742758158,24.389010113914956,0,1,12,1,0,0,0,1,0,0,0,0
29.91270633025371,11.02414971572206,0,0,39,0,0,1,0,0,0,1,0,0
22.90938672247688,16.631867005128218,1,0,39,0,0,1,0,0,0,1,0,0
14.012851244482688,31.839465269001664,1,0,74,0,0,0,0,0,0,1,0,0
24.57722522987492,15.36619620324474,0,1,44,0,0,1,0,0,0,1,0,0
10.63014581273465,33.416582142564934,0,0,61,0,0,0,1,0,0,0,0,0
30.754674441456867,14.426305186974757,0,0,88,1,0,0,0,0,0,1,0,0
29.23285822494954,14.95591006833572,0,0,37,1,0,0,0,0,0,1,0,0
34.52202195700594,13.17346778879577,0,1,51,0,0,1,0,0,0,1,0,0
10.295630140987,23.96249028351676,1,0,83,0,0,0,0,0,0,1,0,0
8.429116205154601,39.13889140693994,0,0,80,0,0,1,0,0,0,1,0,0
12.131364309095664,19.79067923726585,0,1,58,1,0,0,0,0,0,0,0,1
22.400892839349066,20.247811704614843,0,1,30,1,0,0,0,1,0,0,0,0
