shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
20.929644048573778,21.32940574604682,0,0,90,1,0,0,0,0,0,1,0,0
30.997419247414776,14.252347730429385,0,0,88,1,0,0,0,0,0,1,0,0
39.81205847478876,11.246715563737204,0,0,33,1,0,0,0,0,0,1,0,0
28.23473038652929,16.108002826374637,0,0,68,0,0,1,0,0,0,1,0,0
22.536414976655006,13.004229855519364,0,1,40,0,0,1,0,0,0,1,0,0
21.947665023869856,19.749631421436952,0,1,24,0,0,1,0,0,0,0,0,1
12.806248474865695,28.39302005142634,0,1,32,1,0,0,0,1,0,0,0,0
14.266744548074028,15.49732154164466,0,1,8,1,0,0,0,1,0,0,0,0
19.63084307919555,21.40611560948043,0,1,32,0,0,1,0,0,0,0,0,1
14.5,30.844323061546877,0,1,58,0,0,1,0,0,0,1,0,0
19.41777536176583,23.046155278894684,0,1,74,1,0,0,0,0,0,1,0,0
28.14000710731964,13.061585030023704,1,0,91,0,0,1,0,0,0,1,0,0
23.33795192385141,18.491504471242624,0,1,77,1,0,0,0,0,0,0,0,1
5.531726674375731,63.117524828717066,0,1,78,0,0,1,0,0,0,0,0,1
21.740745157422733,17.04416872635464,0,1,82,0,0,1,0,0,0,1,0,0
26.000769219390413,17.491329359891914,0,0,43,0,0,1,0,0,0,1,0,0
16.600301202086662,24.22655260037687,0,1,38,1,0,0,0,0,0,1,0,0
15.74579308894919,28.43743750879135,0,0,5,0,0,1,0,0,0,1,0,0
11.75457357797381,16.072915168230832,0,1,45,1,0,0,0,0,0,1,0,0
23.7008438668331,18.026735565641328,0,1,41,1,0,0,0,0,0,0,0,1
24.64345754962157,16.50436169531141,0,0,65,0,0,1,0,0,0,1,0,0
14.169333082400168,31.403594713643216,0,1,89,0,0,1,0,0,0,1,0,0
38.05390912902378,11.093572125485023,0,0,70,0,0,1,0,0,0,1,0,0
15.472879499304584,10.944016125700683,0,1,57,0,0,1,0,0,0,1,0,0
22.498444390668432,18.33038852889637,0,1,75,1,0,0,0,0,0,0,0,1
37.56926935674954,11.78722551449254,0,0,80,0,0,1,0,0,0,1,0,0
4.753945729601889,79.38034502381512,0,1,35,0,0,1,0,0,0,1,0,0
14.3502613216624,31.06169836914134,0,1,48,1,0,0,0,0,0,1,0,0
27.58006526460733,16.459082247352786,0,0,28,0,0,1,0,0,0,1,0,0
29.263800163341735,2.507395324792944,0,0,58,0,0,1,0,0,0,1,0,0
14.143903280212294,29.28009947876,1,0,88,0,0,1,0,1,0,0,0,0
23.63810483097154,13.269700900839338,0,0,45,0,0,1,0,0,0,1,0,0
5.9439044406854284,67.3836428053857,0,0,36,0,0,0,0,0,0,1,0,0
16.501212076693033,21.00379733174301,0,0,40,0,0,1,0,0,0,1,0,0
8.24924238945614,51.56992982287515,1,0,18,0,0,0,0,0,0,1,0,0
26.755560169803957,14.791506552053823,0,1,54,0,0,1,0,0,0,1,0,0
13.041855696180662,28.13575195474969,1,1,64,0,0,1,0,0,0,1,0,0
37.5532954612508,10.149631319061667,1,0,14,1,0,0,0,0,0,1,0,0
16.671532623007398,16.179705560440702,0,0,85,1,0,0,0,0,0,1,0,0
15.06154042586614,21.909086820110936,1,0,55,1,0,0,0,0,0,1,0,0
23.71349826575573,19.138973176734847,0,1,49,0,0,1,0,0,0,1,0,0
20.33838735003344,15.087347358028548,0,0,33,1,0,0,0,0,0,1,0,0
13.755726080436473,28.792760755866546,0,1,64,0,0,1,0,0,0,1,0,0
15.78353572555908,28.1622190450867,0,0,64,1,0,0,0,0,0,1,0,0
28.08629559055448,14.509032516918548,0,0,39,0,0,1,0,0,0,1,0,0
18.681809334215995,19.938335040966443,0,0,68,0,0,1,0,0,0,1,0,0
26.02844597743016,15.673213622980215,0,0,73,0,0,1,0,0,0,1,0,0
23.827085428142485,16.70696136109517,0,0,51,0,0,1,0,0,0,1,0,0
16.32942130021759,25.284731362871515,0,0,56,0,0,1,0,0,0,1,0,0
32.17965195585558,10.317407699530436,0,0,54,1,0,0,0,0,0,1,0,0
13.306013678032956,27.321317810587637,0,0,7,0,0,1,0,0,0,1,0,0
33.15493930020081,12.693912904625348,0,0,46,0,0,1,0,0,0,1,0,0
10.610372283760832,38.78114598545001,0,1,91,0,0,1,0,0,0,1,0,0
21.730393461693232,17.973685498564134,1,0,44,0,0,1,0,0,0,1,0,0
6.403124237432854,63.97461102665775,0,0,43,0,0,0,0,0,0,1,0,0
24.24417455802527,18.05594336611313,0,0,18,1,0,0,0,0,0,1,0,0
10.594810050208547,26.122853320285397,1,0,29,0,0,0,0,0,0,1,0,0
27.20294101747088,15.794772297567034,0,0,88,0,0,1,0,0,0,1,0,0
9.470480452437458,20.80529819396803,0,0,47,1,0,0,0,0,0,1,0,0
36.07381321679203,11.12705072036276,0,0,4,0,0,1,0,1,0,0,0,0
26.67601919327544,16.40537017320523,0,1,69,0,0,1,0,1,0,0,0,0
24.02769235694514,18.73664945687357,0,0,16,1,0,0,0,0,0,1,0,0
35.90264614203248,12.404842864244822,0,0,32,0,0,1,0,0,0,1,0,0
16.414932226482087,18.17345078777028,0,0,64,1,0,0,0,0,0,1,0,0
11.04536101718726,39.69907398442815,0,0,77,0,0,0,0,0,0,1,0,0
13.329666162361304,30.279347539236497,0,0,36,0,0,1,0,0,0,1,0,0
12.643575443678897,34.803946729259714,0,0,93,0,0,0,0,0,0,1,0,0
8.01311425102625,49.27507530125524,0,0,40,0,0,0,0,0,0,1,0,0
19.10628168953866,23.421091863908725,0,0,84,0,0,1,0,0,0,1,0,0
26.96163941602958,12.560718824442764,0,0,6,1,0,0,0,0,0,1,0,0
16.06549096666516,23.406772464693045,0,1,17,0,0,1,0,0,0,1,0,0
26.192556194461048,17.30800244142487,0,0,36,0,0,1,0,0,0,1,0,0
24.839484696748443,12.023121546841814,0,0,27,1,0,0,0,0,0,1,0,0
32.535826407208404,11.831258984591484,0,0,45,0,0,1,0,0,0,1,0,0
33.70830758136635,12.677645375058066,1,0,20,1,0,0,0,0,0,1,0,0
11.280070921762857,26.060147170948028,1,1,76,0,0,1,0,0,1,0,0,0
29.160589843142752,10.696673174842632,0,1,75,0,0,1,0,0,0,1,0,0
12.209013064126028,34.660657140010336,0,1,51,0,0,1,0,0,0,0,0,1
9.269843580125825,37.88008918770073,0,1,23,0,0,1,0,1,0,0,0,0
15.947727110782903,16.45654821326905,1,0,15,1,0,0,0,0,0,1,0,0
15.341773039645709,14.516416823787967,0,0,89,0,0,1,0,1,0,0,0,0
28.151909349101,15.10523584933036,0,0,51,0,0,1,0,0,0,1,0,0
24.397745797511703,13.212951084335138,0,1,8,0,0,1,0,0,0,0,0,1
11.62110149684616,36.96603192480092,1,0,43,0,0,0,0,0,0,1,0,0
6.946221994724902,56.10383410232896,0,0,25,0,0,0,0,0,0,1,0,0
20.587860500790267,21.904998569469083,0,1,22,1,0,0,0,0,0,1,0,0
18.0,25.057615778742157,0,0,88,0,1,0,0,1,0,0,0,0
22.330472453577865,20.118338080748075,0,0,6,1,0,0,0,0,1,0,0,0
31.092442811718737,12.202460696008504,1,0,66,0,0,1,0,0,0,1,0,0
6.506919393998978,53.80831059953024,0,1,90,1,0,0,0,0,0,1,0,0
21.99681795169474,17.553931421245856,0,0,22,0,0,1,0,1,0,0,0,0
25.05294393878691,16.12216008129287,0,1,86,1,0,0,0,0,0,1,0,0
11.135977729862793,19.947322268151943,0,0,80,0,0,1,0,0,0,1,0,0
18.15709227822561,22.448452254401005,0,1,45,1,0,0,0,0,0,1,0,0
33.1725790375123,13.24264046105611,0,0,33,0,0,1,0,0,0,1,0,0
13.28834075421006,30.23735507605977,0,0,10,0,0,0,1,0,0,0,0,0
17.40718242565407,14.08273682139508,0,1,44,1,0,0,0,0,0,1,0,0
7.134423592694782,58.43191164595645,0,0,76,0,0,0,0,0,0,1,0,0
5.787054518492114,68.32217962850285,0,1,61,0,0,1,0,0,0,0,0,1
24.43644818708316,15.759275996941978,0,0,92,0,0,1,0,0,0,0,0,1
18.9274932307477,16.16405207061099,0,0,43,1,0,0,0,0,0,1,0,0
33.41751038003879,12.5780708213472,0,0,52,0,0,1,0,0,0,1,0,0
18.62525167615193,21.027068081346023,0,1,65,0,0,1,0,0,0,0,1,0
24.166091947189145,17.216073898749016,1,0,105,0,0,1,0,0,0,1,0,0
17.341568556506065,25.268535243260832,0,1,77,0,0,1,0,1,0,0,0,0
22.46641938538493,17.532076768137046,0,0,34,1,0,0,0,0,0,1,0,0
27.202941017470888,13.663229656460109,0,0,2,0,0,1,0,0,0,1,0,0
25.249158401816093,15.400417603285565,0,0,75,0,0,1,0,0,0,1,0,0
31.016124838541646,14.68988742085742,0,0,54,1,0,0,0,0,0,1,0,0
18.47403583411053,20.49676326577324,0,0,12,1,0,0,0,0,0,0,0,1
9.767292357659828,35.95866394946958,0,0,40,0,0,1,0,1,0,0,0,0
15.536087023443198,27.87472275695339,1,0,44,0,0,1,0,0,0,1,0,0
16.648123017325407,26.110444588350507,1,0,27,0,0,0,0,0,0,1,0,0
15.140013210033864,24.41763030996328,0,1,47,1,0,0,0,0,0,1,0,0
27.892651361962702,12.89133407146263,0,1,76,1,0,0,0,1,0,0,0,0
17.200290695217912,18.34584251420973,0,0,22,0,0,1,0,1,0,0,0,0
18.123189564753773,20.62534533302072,0,0,28,0,0,1,0,0,0,1,0,0
21.313845265460667,21.154805046361947,0,1,70,0,0,1,0,1,0,0,0,0
21.0304541082688,18.47203802120961,0,0,56,1,0,0,0,0,0,1,0,0
22.649724060129294,13.137411927338636,0,0,66,1,0,0,0,0,0,1,0,0
15.147607071745693,24.92645375923944,0,1,62,1,0,0,0,0,1,0,0,0
10.816653826391969,25.4192894170075,0,0,96,0,0,1,0,1,0,0,0,0
24.610973162392423,13.502348075296627,1,0,24,0,0,1,0,0,0,1,0,0
31.74933070160693,10.909303734146162,0,0,17,1,0,0,0,0,0,1,0,0
8.420213774008356,44.31354040179681,0,1,14,0,0,1,0,1,0,0,0,0
16.697305171793445,15.968430111395664,0,0,32,1,0,0,0,0,0,1,0,0
14.120906486483086,26.03780485997004,1,1,58,0,0,1,0,1,0,0,0,0
19.12119243143585,23.607538074830867,1,0,37,0,0,1,0,1,0,0,0,0
22.749505489130968,19.90455085887657,0,1,48,0,0,1,0,0,0,1,0,0
2.831960451701254,115.40771664566628,0,1,66,1,0,0,0,0,0,0,0,1
26.67451967702512,10.873152762410465,0,0,43,1,0,0,0,1,0,0,0,0
8.06225774829855,52.56142897189673,1,0,59,0,0,0,0,0,0,1,0,0
16.278820596099706,21.083755139257143,0,1,24,0,0,1,0,0,0,0,0,1
36.76139279189513,10.055456905084569,0,1,61,1,0,0,0,1,0,0,0,0
29.27456233660889,13.686257061258788,0,0,54,1,0,0,0,0,0,1,0,0
26.522820362849806,15.5425934061178,0,0,49,0,0,1,0,0,0,1,0,0
17.765415840897166,12.78732139173992,0,0,31,1,0,0,0,0,0,1,0,0
13.688316185711084,22.561677876530368,0,0,76,0,0,1,0,0,0,1,0,0
24.70991703749732,18.38347562048906,0,1,68,0,0,0,0,0,0,1,0,0
27.8632374285545,11.536392609618815,0,0,44,0,0,1,0,0,0,1,0,0
8.028075734570518,52.17272362831601,0,0,26,0,0,0,0,0,0,1,0,0
11.260550608207392,37.42838293209503,0,0,60,0,0,0,0,0,0,1,0,0
13.228000604777732,32.581592711883104,0,0,83,0,0,0,0,0,0,1,0,0
10.223991392797632,42.667429148049294,0,1,52,0,0,1,0,1,0,0,0,0
16.992056967889432,25.553795291277545,0,0,90,0,0,1,0,0,0,1,0,0
25.44896854491356,17.635334281227255,0,0,88,0,0,1,0,0,0,1,0,0
18.748866632412756,23.68811798850546,0,0,63,1,0,0,0,0,0,1,0,0
30.360006587614564,12.113807834693132,0,0,27,1,0,0,0,0,0,1,0,0
27.76274482107271,13.757803794964929,0,0,63,0,0,1,0,0,0,1,0,0
19.72308292331602,12.105247667227838,1,0,13,0,0,1,0,0,0,1,0,0
31.06541485317716,14.418281748709196,0,0,18,1,0,0,0,0,0,1,0,0
33.983819679370946,12.323032970157078,0,0,61,1,0,0,0,0,0,1,0,0
17.580102388780332,11.570623087606512,0,0,34,0,0,1,0,0,1,0,0,0
26.5994360842481,14.77598069975853,0,0,68,1,0,0,0,0,0,1,0,0
25.84917793663852,17.24140440402352,0,0,27,0,0,1,0,0,0,1,0,0
18.067650649710934,11.648840208881222,0,0,35,1,0,0,0,0,0,1,0,0
16.12761606685873,26.630736214075093,0,1,19,0,0,1,0,0,0,1,0,0
26.71872002922296,17.01753856994697,1,1,23,0,0,1,0,0,0,1,0,0
6.530696746902276,21.31791740771708,0,0,7,0,0,1,0,0,0,1,0,0
18.601075237738275,14.931417807241898,0,1,79,0,0,1,0,0,0,0,0,1
57.07766638537353,5.987182786603345,0,0,28,0,0,1,0,0,1,0,0,0
12.55388386118017,31.39026867027493,0,1,90,0,0,1,0,0,0,0,0,1
9.897979591815702,42.53354516146205,0,0,59,0,0,0,0,0,0,1,0,0
17.5025712396779,14.668742868037338,0,0,90,1,0,0,0,0,0,1,0,0
23.41046774415241,14.25774055325255,0,1,66,0,0,1,0,0,0,1,0,0
11.964113005150026,35.88994201743655,0,0,60,0,0,0,0,0,0,1,0,0
19.321749403198453,14.79840307888519,0,0,58,0,0,1,0,1,0,0,0,0
23.47977853387889,17.502001784496525,0,0,87,0,0,1,0,0,0,1,0,0
2.4041630560342595,119.04931455945638,0,1,78,1,0,0,0,0,0,1,0,0
6.4513564465157245,33.25436942669232,0,1,32,1,0,0,0,0,0,0,0,1
24.04163056034261,18.12855749658424,0,1,74,1,0,0,0,0,0,1,0,0
23.94263978762576,16.77703438863881,0,0,39,0,0,1,0,0,0,1,0,0
20.248456731316587,19.04353097127864,0,1,60,1,0,0,0,0,0,1,0,0
18.56071119327059,22.1314337640778,0,0,58,1,0,0,0,0,0,1,0,0
25.112745767836703,11.54904829548132,0,0,61,0,0,1,0,1,0,0,0,0
28.19379364328256,12.564787222664345,0,0,17,0,0,1,0,0,0,1,0,0
18.43176605754316,22.425430233593293,0,1,63,0,0,1,0,0,0,1,0,0
12.340583454602134,35.82890344805131,0,1,64,1,0,0,0,0,0,1,0,0
16.34044063053381,17.5118033671785,1,1,51,0,0,1,0,0,0,0,0,1
28.66810073932349,15.79767026055599,0,1,46,0,0,1,0,1,0,0,0,0
16.42010962204577,25.17326590692222,0,1,91,1,0,0,0,0,0,1,0,0
4.565084884205332,81.39920379430822,1,0,54,0,0,0,0,0,0,1,0,0
27.89928314491253,15.763186537601843,1,1,26,1,0,0,0,1,0,0,0,0
12.90736224021004,27.500779564768305,0,0,79,0,0,1,0,0,0,1,0,0
20.45018337326098,20.302256247555736,1,0,50,0,0,1,0,0,0,1,0,0
6.580273550544839,29.10803831839723,0,0,88,0,1,0,0,0,0,1,0,0
18.797074240423694,16.13679181906097,0,0,14,0,0,1,0,0,0,1,0,0
18.420097719610503,21.47679139870312,0,0,49,1,0,0,0,0,0,1,0,0
13.507405376311176,19.578559263187586,0,0,66,0,0,0,0,0,0,1,0,0
26.94160351575236,12.024457604284686,0,0,20,0,0,1,0,0,0,1,0,0
19.194269978303417,11.67152042580386,0,1,5,1,0,0,0,0,0,1,0,0
7.802563681252461,54.27515026456953,0,1,4,0,0,1,0,0,0,0,0,1
11.039021695784456,31.472019350277275,1,0,88,0,0,0,0,0,0,1,0,0
18.33712082089225,11.850783632843116,0,1,34,1,0,0,0,1,0,0,0,0
13.885243966167826,22.601454427159403,1,0,52,1,0,0,0,0,0,0,0,1
16.1245154965971,14.697320145465609,0,0,31,0,0,1,0,0,0,1,0,0
6.55133574166368,22.58963762493172,0,1,47,1,0,0,0,0,0,1,0,0
26.79720134640929,14.072913261889203,0,0,60,0,0,1,0,0,0,1,0,0
10.735455276791944,37.44283694208768,0,0,20,0,0,0,0,0,0,1,0,0
9.21954445729289,46.84761079842583,0,1,40,1,0,0,0,0,0,0,0,1
19.89195817409638,21.609143719967133,1,1,26,0,0,1,0,0,0,1,0,0
32.06321880285883,14.110150486873662,0,0,62,0,0,1,0,0,0,1,0,0
29.295733477760884,12.84189657512345,0,0,42,0,0,1,0,0,0,1,0,0
21.128653530218145,21.413874672291136,0,1,30,1,0,0,0,0,0,1,0,0
13.591541487263322,27.969460176564013,0,1,47,0,0,1,0,0,0,1,0,0
14.866068747318506,28.649609941069784,0,1,42,1,0,0,0,0,0,1,0,0
11.12205017071942,39.50600915438661,0,0,60,0,0,0,0,0,0,1,0,0
13.861096637712324,32.07988705183843,0,0,64,0,0,1,0,0,0,1,0,0
12.780062597655776,28.980257734096945,0,1,39,0,0,1,0,0,1,0,0,0
8.563293758829014,41.319378680768594,1,0,42,0,0,0,0,0,0,1,0,0
17.327723451163457,18.66141374071642,0,0,84,1,0,0,0,0,0,1,0,0
30.212911147388624,14.07201524605504,0,0,86,1,0,0,0,0,0,1,0,0
25.079872407968907,18.06965481304649,0,0,68,0,0,1,0,0,0,1,0,0
10.220078277586726,14.697321668349662,1,1,7,1,0,0,0,0,0,1,0,0
16.278820596099706,27.20571250375724,1,0,1,0,0,1,0,0,0,1,0,0
21.533694527414465,16.050138606844794,0,0,66,0,0,1,0,1,0,0,0,0
8.052328855678955,51.94998718585082,0,1,89,0,0,1,0,0,0,1,0,0
26.38939180807318,15.633500635097633,0,0,53,0,0,1,0,0,0,1,0,0
12.54830665866913,35.25701107986774,1,0,12,0,0,0,0,0,0,1,0,0
26.322993750711568,17.019420270710015,0,1,36,0,0,1,0,0,0,1,0,0
16.00781059358212,28.047725502394638,0,1,9,0,0,1,0,0,0,1,0,0
30.34237960345233,14.62097735150672,0,0,63,1,0,0,0,0,0,1,0,0
29.492032822442063,14.851526040981405,1,0,40,1,0,0,0,0,0,1,0,0
8.20365772079748,42.61647634602634,1,0,59,0,0,0,0,0,0,1,0,0
17.755280904564703,21.850909510730133,0,0,43,0,0,1,0,0,0,1,0,0
13.908630414242808,31.701086404220888,0,1,50,0,0,1,0,0,0,1,0,0
21.34900466063933,13.600741553893672,0,1,2,1,0,0,0,1,0,0,0,0
28.14693589007513,14.779707275277572,0,0,35,1,0,0,0,0,0,1,0,0
11.81524439019354,37.37092869613456,0,0,32,1,0,0,0,0,0,1,0,0
17.560182231400677,24.946903172370757,0,1,56,0,0,1,0,0,0,1,0,0
27.68429157482633,14.866388050660042,1,0,66,0,0,1,0,0,0,1,0,0
13.88524396616783,25.20112426857952,0,1,47,1,0,0,0,1,0,0,0,0
37.22042450053465,10.26537036482842,0,0,83,1,0,0,0,0,0,1,0,0
23.345235059857504,13.6021932708554,0,0,25,0,0,1,0,0,0,1,0,0
29.154759474226505,14.5201492753228,0,0,73,1,0,0,0,1,0,0,0,0
30.046630426721723,14.07880212006574,1,0,3,1,0,0,0,0,0,1,0,0
7.267048919609667,52.51630410552856,1,0,43,0,0,0,0,0,0,1,0,0
8.095677859203642,51.19303658836196,1,0,62,0,0,0,0,0,0,1,0,0
19.80403999188044,18.352667200090856,0,0,21,1,0,0,0,0,0,1,0,0
13.472935834479438,32.929349542308024,0,1,20,0,0,1,0,0,0,1,0,0
11.200446419674533,35.336623977983606,1,0,34,0,0,1,0,1,0,0,0,0
21.219095173922945,12.465926539752852,0,1,28,0,0,1,0,0,0,1,0,0
21.87532856896097,15.652768342329296,0,0,75,1,0,0,0,0,0,1,0,0
6.013318551349163,67.21759473174303,0,0,79,0,0,1,0,0,0,1,0,0
27.49618155308115,16.271263995763622,0,0,36,0,0,1,0,0,0,1,0,0
8.409518416651453,27.75854236154878,0,1,47,0,0,1,0,0,0,1,0,0
32.95572787847357,13.77793816817352,0,1,26,1,0,0,0,1,0,0,0,0
23.843028331149547,11.459627812693226,0,1,31,1,0,0,0,0,0,1,0,0
6.931810730249351,57.13069483879641,0,0,69,0,0,0,0,0,0,1,0,0
16.800297616411438,26.784130168730226,0,0,12,0,0,1,0,0,0,1,0,0
8.060397012554658,46.27531760390289,0,0,10,0,0,0,0,0,0,1,0,0
11.655899793666723,37.50848027432059,0,0,34,0,0,0,0,0,0,1,0,0
23.641488954801467,19.175078774138665,0,0,48,0,0,1,0,0,0,1,0,0
11.52475596270914,37.24005710681055,0,0,57,1,0,0,0,0,0,1,0,0
10.36001930500132,28.505745075227185,0,0,39,1,0,0,0,0,0,1,0,0
15.565346125287416,26.00733714315204,0,1,29,0,0,1,0,0,0,1,0,0
17.328012003689288,13.4533407971847,0,0,34,1,0,0,0,0,0,1,0,0
12.401612798341995,29.63730118638358,0,0,47,1,0,0,0,0,0,1,0,0
18.24335495461293,18.042347321998747,1,0,41,1,0,0,0,0,0,1,0,0
16.337686494727464,18.344478202711468,0,0,3,0,0,0,0,0,0,1,0,0
17.71383639983163,25.43196841247517,1,0,74,0,0,1,0,0,0,1,0,0
21.801146758828995,17.407637893569294,1,0,76,1,0,0,0,0,0,1,0,0
16.593974810153235,7.728886513781224,0,1,27,1,0,0,0,0,0,0,0,1
29.20616373302047,15.59399270841038,0,1,2,0,0,1,0,0,0,1,0,0
8.709190547921203,43.90251466333463,0,0,50,0,0,0,0,0,0,1,0,0
23.078344827998396,16.72132172863177,0,0,17,1,0,0,0,0,0,1,0,0
23.11060362690685,16.26912250478348,0,0,55,0,0,1,0,0,0,1,0,0
28.943047524405586,15.196691829601711,0,0,30,1,0,0,0,0,0,1,0,0
8.036168241145777,51.739403946277584,1,0,46,0,0,0,0,0,0,1,0,0
10.977249200050077,18.220853921237183,0,1,70,0,0,1,0,0,0,0,0,0
18.218671740826775,23.77914779650943,0,0,84,0,0,1,0,1,0,0,0,0
29.904180309782785,15.235355030612109,0,1,18,1,0,0,0,1,0,0,0,0
23.323807579381203,16.85839911044739,0,1,59,0,0,1,0,0,0,1,0,0
12.36931687685298,35.0200793430308,1,0,19,0,0,0,0,0,0,1,0,0
20.01724256734678,16.012649783330048,0,1,57,0,0,1,0,1,0,0,0,0
9.79438614717635,27.494967755608297,1,0,76,0,0,0,0,0,0,1,0,0
21.82475658512599,14.050300814577785,0,1,12,1,0,0,0,0,0,0,0,1
22.420080285315656,15.700659800290785,0,0,0,0,0,1,0,0,0,1,0,0
20.003999600079972,22.20347887036837,0,1,74,0,0,1,0,0,0,1,0,0
10.478549517943785,39.30935953858783,0,0,43,0,0,0,0,0,0,1,0,0
25.035374972226805,18.06351363933117,0,0,72,0,0,1,0,0,0,1,0,0
20.289159667172022,12.097230154144524,0,1,9,1,0,0,0,0,0,1,0,0
18.609674903124983,24.250244010613965,0,0,51,1,0,0,0,1,0,0,0,0
8.57029754442633,33.75905823283933,0,1,89,1,0,0,0,0,0,1,0,0
27.47216773390845,15.955229814715288,1,1,60,0,0,1,0,1,0,0,0,0
22.56213642366344,19.973775794198968,0,1,35,0,0,1,0,0,0,0,0,1
19.230184606498195,21.252068876810178,0,1,21,1,0,0,0,0,0,1,0,0
20.124860247961976,22.256536483589265,0,0,53,0,0,1,0,1,0,0,0,0
21.42451866437144,17.44345576465868,0,0,78,0,0,1,0,0,0,1,0,0
11.962023240238253,34.69960801125283,1,0,37,0,0,0,0,0,0,1,0,0
17.001764614298132,15.55332725732378,0,1,19,1,0,0,0,0,0,1,0,0
9.068627239003703,35.928503389390485,0,1,71,1,0,0,0,0,0,1,0,0
22.751703232945,19.333381512204056,0,1,19,0,0,1,0,0,0,1,0,0
9.0249653738948,45.755837743238736,1,0,29,0,0,0,0,0,0,1,0,0
12.108261642366337,26.387551962462247,0,0,45,0,0,0,0,0,0,1,0,0
9.633275663033832,45.00000052752912,1,0,84,0,0,0,0,0,0,1,0,0
15.033296378372908,29.744881711497783,0,1,48,0,0,1,0,0,0,1,0,0
16.98528775146303,18.65543785540486,0,1,71,0,0,1,0,1,0,0,0,0
16.843990026119112,20.331501270869214,1,0,19,0,0,1,0,1,0,0,0,0
29.938770849852865,11.955162835092322,0,0,14,1,0,0,0,0,0,1,0,0
36.61966684720111,10.266789067617063,0,0,86,0,0,1,0,0,0,1,0,0
21.06181378704123,18.803973196237788,0,1,19,0,0,1,0,0,0,1,0,0
22.73719419805355,19.92505026049227,1,0,46,1,0,0,0,0,0,1,0,0
31.046094762465703,12.79146362807652,0,0,50,1,0,0,0,0,1,0,0,0
24.988197213884806,16.75771752630715,0,1,82,1,0,0,0,0,0,1,0,0
18.08535318980528,14.145401964838056,1,0,61,1,0,0,0,0,0,1,0,0
24.935316320431944,17.654848224985994,1,0,25,1,0,0,0,0,0,1,0,0
22.8232337761326,19.298639173382803,0,0,49,0,0,1,0,0,0,1,0,0
17.613914953808532,18.20975657698873,0,0,46,0,0,1,0,0,0,1,0,0
8.902246907382429,34.824490225920485,0,1,85,0,0,1,0,0,0,0,0,1
23.750789460563205,18.481977108580683,1,0,67,0,0,1,0,0,0,1,0,0
28.80555501982213,14.33802059975545,0,0,48,1,0,0,0,0,0,1,0,0
27.55884612969128,14.653056091042242,0,0,23,1,0,0,0,0,0,1,0,0
19.340372281835737,14.65018438111084,0,1,51,0,0,1,0,1,0,0,0,0
20.479257799051226,22.02634728018348,0,1,64,1,0,0,0,0,0,1,0,0
29.301535795927144,15.546204124411078,0,0,47,0,0,1,0,0,0,1,0,0
32.62590994899605,10.926363566782964,0,0,63,0,0,1,0,1,0,0,0,0
14.35862110371327,23.6295364136596,1,0,38,1,0,0,0,0,0,1,0,0
28.54277491765648,10.775199740056609,0,0,8,1,0,0,0,0,0,1,0,0
21.93672719436516,15.475189341646605,0,0,65,1,0,0,0,0,0,1,0,0
24.75237362355376,5.209321241822438,0,0,22,1,0,0,0,0,0,1,0,0
27.344103569142653,16.273735140184996,1,0,93,1,0,0,0,1,0,0,0,0
9.080198235721506,41.31082611739448,1,0,56,0,0,0,0,0,0,1,0,0
17.03555106241063,26.38004347080054,0,1,58,1,0,0,0,0,0,1,0,0
24.475497952033574,17.371648725190337,1,0,51,0,0,1,0,1,0,0,0,0
18.057962232765917,23.92887886228816,1,0,38,0,0,1,0,0,0,1,0,0
22.36515146382872,18.114864342927703,0,1,3,0,0,1,0,0,0,1,0,0
18.41331040307527,16.027349575329072,0,1,79,1,0,0,0,0,0,1,0,0
37.28230143110804,10.360836024450084,0,0,35,0,0,1,0,0,0,1,0,0
14.640013661195816,25.264532609364714,0,1,6,0,0,1,0,0,0,0,0,1
17.05315220127939,19.99582863106212,0,0,65,1,0,0,0,0,0,1,0,0
27.784887978899608,14.250032987037102,0,0,67,1,0,0,0,0,0,1,0,0
9.0,47.92497848240745,1,0,75,0,0,0,0,0,0,1,0,0
5.768882040742382,65.77225529434175,0,0,2,1,0,0,0,0,0,0,0,1
10.841586599755592,12.009183811091864,1,0,81,1,0,0,0,0,0,1,0,0
5.4817880294663,62.68165204929758,0,1,86,0,0,1,0,1,0,0,0,0
13.607718398026904,17.33377449867963,0,1,43,0,0,1,0,1,0,0,0,0
21.37755832643196,9.67708637744744,0,1,34,0,0,1,0,0,0,1,0,0
12.459534501738013,12.942917325025912,0,0,10,0,0,1,0,0,0,1,0,0
26.46204829562519,9.947206657636158,0,0,89,0,0,1,0,0,0,1,0,0
16.3294213002176,24.683749858287552,0,0,43,1,0,0,0,0,0,1,0,0
11.903780911962384,21.848548152857937,0,1,44,1,0,0,0,0,0,1,0,0
8.94427190999916,26.565052778543645,0,0,15,0,0,0,0,0,0,1,0,0
19.12694434560837,23.48419164700004,0,1,44,0,0,1,0,0,0,1,0,0
15.811388300841896,9.700393355860236,0,0,25,1,0,0,0,1,0,0,0,0
31.022088904520917,14.502955396499916,0,0,84,0,0,1,0,0,0,1,0,0
10.793516572461453,39.88958296232599,1,0,50,0,0,0,0,0,0,1,0,0
